Country Name,Country Code,Year,Forest area (% of land area),Urban population (% of total population),Urban population growth (annual %),"Access to electricity, urban (% of urban population)",Renewable energy consumption (% of total final energy consumption),Individuals using the Internet (% of population),Adjusted savings: carbon dioxide damage (% of GNI),Adjusted savings: energy depletion (% of GNI),Adjusted savings: mineral depletion (% of GNI),Merchandise trade (% of GDP),Adjusted savings: natural resources depletion (% of GNI),Exports of goods and services (% of GDP),Imports of goods and services (% of GDP),Trade (% of GDP),Forest rents (% of GDP),Mineral rents (% of GDP),GDP (current US$),"GDP per capita, PPP (current international $)",GNI (current US$),"Compulsory education, duration (years)","Probability of dying among children ages 5-9 years (per 1,000)","Probability of dying among adolescents ages 10-14 years (per 1,000)","Probability of dying among adolescents ages 15-19 years (per 1,000)","Probability of dying among youth ages 20-24 years (per 1,000)",Number of infant deaths,"International tourism, number of arrivals","Net bilateral aid flows from DAC donors, United States (current US$)","Net bilateral aid flows from DAC donors, Japan (current US$)","Net bilateral aid flows from DAC donors, Germany (current US$)","Net bilateral aid flows from DAC donors, United Kingdom (current US$)","Net bilateral aid flows from DAC donors, Norway (current US$)","Net bilateral aid flows from DAC donors, Total (current US$)",Current health expenditure (% of GDP),Prevalence of undernourishment (% of population),"International tourism, expenditures (% of total imports)","Communications, computer, etc. (% of service imports, BoP)","Foreign direct investment, net outflows (BoP, current US$)",CO2 emissions (metric tons per capita),Cost of business start-up procedures (% of GNI per capita),Military expenditure (% of GDP),Import value index (2000 = 100),Market capitalization of listed domestic companies (% of GDP),"Listed domestic companies, total",Energy intensity level of primary energy (MJ/$2011 PPP GDP),"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Research and development expenditure (% of GDP),Researchers in R&D (per million people),"Automated teller machines (ATMs) (per 100,000 adults)","Hospital beds (per 1,000 people)","Physicians (per 1,000 people)",High-technology exports (current US$),"New business density (new registrations per 1,000 people ages 15-64)",Exports as a capacity to import (constant LCU),"International tourism, number of departures"
Togo,TGO,2015,22.50542379113808,40.1,3.868761057331772,82.0071792602539,81.0438995361328,7.12,2.12114524418792,0.0,3.41105130809888,80.05518134928839,10.64710637625995,35.84635668994412,57.81342734397157,93.65978403391568,7.79818030826616,4.92982840941507,4180866177.03946,1397.3324017002085,4321508266.666576,10.0,9.2,5.5,8.6,10.7,12680.0,273000.0,3039999.96185303,4239999.771118159,34209999.0844727,50000.0007450581,639999.985694885,115279998.70479116,4.9564662,20.9,2.192708166697168,7.867200670339922,348653283.930899,0.2485265244712598,77.8,1.67442289494562,415.4712759,,,14.3393266663001,100.0,,36.13195,5.64016724157827,,0.0493,1245120.0,0.422594941260791,877145456318.5449,
Tonga,TON,2015,12.430555555555555,23.275,-0.4678470595471526,100.0,1.87969994544983,38.65127243,0.952881780176268,0.0,0.0,51.94433989505701,0.0,16.960363740403896,64.49105779035686,81.45142153076077,0.042138997026117,0.0,437006227.1627811,5774.169999182728,441521434.8206474,15.0,1.8,1.2,3.3,4.9,28.0,72599.9984741211,1610000.01430511,9250000.0,9999.99977648258,0.0,,49570000.29273329,4.68395281,,12.611961652431278,26.590546027007257,-219207.28274232,1.091486406032943,7.5,,301.1542588,,,3.02857412826612,100.0,,,26.525198938992,,,,1.22314676038383,145571893.6425463,
Trinidad and Tobago,TTO,2015,44.89083820662768,53.319,0.4089665525966718,100.0,0.360300004482269,69.19847061,6.52830144316069,5.02467020536758,0.0,80.05253796040934,5.02467020536758,,,,0.0582488068248498,0.0,24959858249.443348,27397.22920116496,24530655439.52081,7.0,1.1,1.5,4.8,8.4,333.0,519000.0,,,,,,,6.07862949,6.8,2.422356289003458,56.25291753795195,128339372.791291,15.514488459730927,0.7,0.833206239926993,279.1112455,,,19.0890717397346,100.0,0.08623,,40.663645413012,3.01,2.6498,5675253.00000003,5.41127808835732,,
Tunisia,TUN,2015,4.473995880535531,68.056,1.4679892936606742,99.9,12.4969997406006,46.49999434,2.51546526553222,0.9502874452692,0.275294868347288,74.91032825889272,1.539706323195832,38.37285137965887,48.82173330187488,87.19458468153375,0.377331484624287,0.45892357105065,45780069046.659004,10825.087447997275,44440550286.46324,9.0,1.7,1.6,2.6,3.8,3080.0,5359000.0,20489999.7711182,-17290000.915527303,88720001.2207031,9640000.34332275,3130000.1144409203,513180013.379082,6.62154102,2.5,3.458113451916066,23.831303339133328,31096588.04,2.6538577852443184,3.9,2.2698651595663,236.0362702,19.264409564370503,78.0,3.77539424242924,100.0,0.62936,1799.02431,26.3959731646025,2.18,1.3108,838425090.0,1.52166900508606,34459658387.859,
Turkey,TUR,2015,28.104803606928,73.611,2.3975599960697043,100.0,13.3374004364014,53.74497914,1.42519692645348,0.0362218849398551,0.0576515488644581,42.183728778529925,0.0938734338043132,24.53127733890918,26.557266261846,51.08854360075517,0.0609682007407411,0.0925899519497111,864316670330.8823,25753.39051004644,854632642426.4706,12.0,1.3,1.2,2.4,2.6,14595.0,41114000.0,48000000.0,-72739997.8637695,319529998.779297,9609999.65667725,5500000.0,2095790025.0218787,4.11690378,2.5,2.456686459668489,43.30196078431373,5096000000.0,4.47717595953506,22.2,1.81284829274449,391.9417194,21.851006290055576,392.0,2.94674667903349,100.0,0.8815,1211.78504,82.6292438136238,2.68,1.7988,3872098674.0,1.25029963628691,336644655844.026,8751000.0
Turkmenistan,TKM,2015,8.782159044964144,50.317,2.5842407206329896,100.0,0.0553999990224838,14.99677482,7.28993668066325,6.60187436344742,0.0,47.4864125012969,,35.67546428941971,45.62446627666621,81.29993056608592,0.0,0.0,35799714285.71429,13690.614114342869,33705628571.42857,12.0,2.1,2.0,4.8,6.3,5227.0,,5219999.79019165,-1289999.96185303,1039999.96185303,699999.988079071,,11159999.91074204,6.29793644,3.4,,,,12.951722311336187,,,391.93729,,,13.8640909606035,100.0,,,,,,,,,
Turks and Caicos Islands,TCA,2015,11.073684210526316,92.195,2.0774429722178187,100.0,0.572200000286102,,0.756481256742364,0.0,0.0,44.05192820066449,0.0,,,,0.0041513085128981,0.0,942070000.0,24098.850658439827,943771200.0,13.0,,,,,,1316000.0,,,,,,,,,,1.6307225513334462,-25000.0,,,,275.5459364,,,,,,,,,,,,,
Tuvalu,TUV,2015,33.33333333333333,59.73,2.721880570914988,99.9105377197266,5.32989978790283,42.7,0.687133310218305,0.0,0.0,104.24862679522052,,,,,0.0,0.0,35492074.22432575,3613.734766347335,55661783.4873413,8.0,2.9,2.5,4.7,6.6,6.0,2400.00009536743,50000.0007450581,13180000.3051758,50000.0007450581,39999.9991059303,,35950000.65863133,16.69959259,,11.408377861310411,61.00919704863035,0.0,0.900982070456798,,,,,,3.91099778396974,,,,,,,,,,
Uganda,UGA,2015,12.68781168960702,22.06,6.050462505311292,51.9,91.0727996826172,,0.584879972614486,0.0,0.0579783093501151,24.06816238604787,10.618445551145117,12.877325314836993,24.811973017244583,37.68929833208158,10.7661157909283,0.0751932972407719,32387183844.65738,2128.7449554891577,31759208216.18977,7.0,9.6,6.4,13.9,14.4,60216.0,1303000.0,409869995.117188,70480003.3569336,47740001.6784668,188460006.71386695,44599998.4741211,1064690006.7627432,5.11239147,,3.790716394606998,41.14846163549901,282619.098393327,0.127140436055594,48.6,1.04116248806238,359.9034505,,,9.64011748367126,100.0,,,4.63735926029593,,0.0954,9670945.0,0.959541348941775,12155019138663.145,523000.0
Ukraine,UKR,2015,16.670406877384384,69.061,-0.1264951805847065,100.0,4.14249992370605,48.88464368,7.4657811894297,0.690546236397553,0.0052335360483972,83.09700397879051,0.6957797724459502,52.5976795082231,55.208936789932736,107.80661629815584,0.390353886379918,0.231122688448642,91030959454.6961,10164.3273340852,94833346303.68008,11.0,1.0,1.1,2.7,4.6,3806.0,13025000.0,244440002.441406,12210000.038147,372390014.6484381,43759998.3215332,40049999.237060495,1356800015.833229,7.77609348,2.5,10.767760433259,29.606132698916205,38000000.0,4.227086145743428,1.1,3.25118076341283,268.8234451,6.283126130123347,158.0,11.7931999054767,100.0,0.61477,1005.99722,87.1209452196543,,,1494818551.0,1.22130237622962,1168959971391.46,23336000.0
United Arab Emirates,ARE,2015,4.467755561813574,85.674,0.8769047330001599,100.0,0.126399993896484,90.5,1.88157874996489,4.07218795110085,0.0,157.45289036085126,4.07218795110085,100.87048023533151,74.35082733257758,175.2213075679091,0.0002182066444918,0.0,358135057862.4915,64901.88005123523,359877739959.1559,12.0,0.9,0.9,2.4,2.9,658.0,19313000.0,,,,,,,3.58359432,2.7,,,16691600000.0,20.948092259699344,11.2,,752.4305731,54.6928053257515,125.0,5.08041965843662,100.0,0.89504,1980.47815,64.382567530006,1.1,2.2111,903527438.0,2.11394231741229,1286493671782.2478,17890000.0
United Kingdom,GBR,2015,13.040962261811268,82.626,1.1087479828539095,100.0,8.58769989013672,92.00029987,0.491495367786444,0.292204324844118,0.0,37.06496377262233,0.292204324844118,27.184773554525293,28.731477481536903,55.91625103606221,0.0051611425304276,0.0,2956573778737.7554,42912.87509362014,2886069892475.5835,11.0,0.4,0.5,1.2,1.8,3037.0,36792000.0,,,,,,,9.90072441,2.5,,46.067618747148494,-60177016430.4102,6.148544957747009,0.1,2.04550319219844,181.4533893,,,3.01731446844954,71.9634942035637,1.64985,4319.50151,131.285520132908,2.61,5.4864,74578602797.0,14.5657998008737,526083000000.0,77619000.0
United States,USA,2015,33.89972254471753,81.671,0.9666747821802896,100.0,9.03390026092529,74.55420245,0.952972734788356,0.0219543528368592,0.0232987872165096,20.933271636554306,0.0452531400533688,12.438938548123671,15.324070296058515,27.763008844182185,0.0360739261556839,0.0362131639905577,18238300569000.0,56863.37149576518,18660910000000.0,12.0,0.6,0.7,2.4,4.5,22671.0,176864531.25,,,,,,,16.52407265,2.5,5.219944967753528,42.7725268306782,302071000000.0,15.535342110600997,1.1,3.47784516633609,183.8562058,137.44449218370593,4381.0,5.40839253955352,8.46530650743068,2.71742,4267.83919,,2.8,,175243750363.0,,2268651000000.0,130364000.0
Uruguay,URY,2015,10.970174837161467,95.045,0.44506018380826,99.806205,59.3997001647949,64.5707871,0.457705147676754,0.0,0.0201561833962399,32.2425609321478,1.0494756367021898,22.477851250885603,22.85038955680389,45.32824080768949,1.81375927361715,0.0254240088811107,53274304222.13602,20217.560436564112,50826382337.873344,14.0,0.8,1.0,3.6,5.1,369.0,3286000.0,540000.021457672,2039999.96185303,730000.019073486,2329999.92370605,,11899999.79734421,8.29223633,2.5,9.616873155991648,37.74676445972688,1898341169.66987,1.9314111640254596,21.7,1.82058813645626,273.801662,,,3.09300365621152,26.4441570195712,0.36446,661.48712,54.7801940073067,2.43,,273942982.0,2.088773796078,391444685869.7966,2217000.0
Uzbekistan,UZB,2015,8.055997512432166,50.75,1.5474123686557382,100.0,1.67369997501373,42.8,4.29744518518544,3.09097927124178,1.92336218297259,24.251630802701523,5.01434145421437,13.76629135297543,16.984217310338614,30.750508663314047,0.0008737730791243,2.74990147057262,86196265191.6645,6680.184700676844,87622913322.01149,12.0,1.9,2.0,3.5,4.4,12024.0,1918000.0,7369999.88555908,126660003.662109,9090000.15258789,2299999.95231628,140000.000596046,184230003.8598475,4.98760509,2.5,12.967113840895534,4.187916057528414,4574060.82,3.2438839703631754,3.4,,424.9359214,,,9.99337538735857,100.0,0.17373,497.42064,10.4574792649815,,,,0.896055060278907,18918021386269.9,3491000.0
Vanuatu,VUT,2015,36.28383921246924,24.961,3.107969933887093,89.2715301513672,35.5386009216309,22.35140458,0.602376268993857,0.0,0.0,55.55019044151801,0.0,46.03361914207163,67.01357068430897,113.0471898263806,0.784549065641143,0.0,730870581.6723125,2832.178336835297,744028766.1529766,,3.2,2.6,5.2,6.6,195.0,287000.0,4929999.82833862,18370000.8392334,270000.010728836,3740000.00953674,,160310003.00869346,4.32168341,8.1,6.96471475855141,20.242322339348977,1516044.78356362,0.5163612758549467,44.2,,421.5827586,,,3.86556805462456,99.9999999989334,,,40.5583737908156,,,,0.53515932273331,30416564901.369404,27000.0
"Venezuela, RB",VEN,2015,52.92557111274871,88.154,0.1405902621582539,100.0,15.329400062561,,,,,,,,,,,,,,,14.0,1.5,2.0,10.8,17.2,9242.0,882000.0,7940000.05722046,529999.971389771,9220000.26702881,2150000.09536743,,25580000.357702386,4.34628868,11.3,6.897796271920513,50.88239548676407,2586000000.0,5.780234026344211,89.0,0.9413759688666192,205.5757725,,,4.72396108905232,99.9950831613335,,248.92103,48.4068174102645,0.73,,,,,1539000.0
Vietnam,VNM,2015,45.350598252007615,33.809,3.118852298104197,100.0,30.7199001312256,45.0,3.57168171697576,1.17811179515311,0.0901403799035362,169.56795693639572,1.3493754355322405,89.77924863732696,88.98816607844475,178.7674147157717,1.70782901334342,0.144249083041928,193241108709.53625,6102.636869047818,181099655525.90167,10.0,1.4,1.8,3.2,3.7,27689.0,7944000.0,80099998.4741211,1074920043.94531,131220001.220703,18829999.9237061,9609999.65667725,1879190046.8599024,4.56543732,8.1,2.106552285858266,,1100000000.0,2.2573002460306206,4.9,2.3611556974687,1059.019785,30.39416942085452,684.0,5.94487602352848,100.0,0.44113,678.56047,23.743332903102,,0.7963,47523746133.0,1.13280653898099,3100655171254125.0,
Virgin Islands (U.S.),VIR,2015,54.74285714285714,95.35,-0.0146041544210765,100.0,4.12659978866577,54.8391373,,,,,,41.63254163254163,43.13404313404313,84.76658476658476,0.0,0.0,3663000000.0,,,,,,,,,2643000.0,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,1836756329.113924,
West Bank and Gaza,PSE,2015,1.684385382059801,75.368,2.629409538066473,99.9624633789063,10.9940996170044,56.7,0.666517769742116,0.0,0.0,,,16.062380120809596,54.71858807363087,70.78096819444046,0.0,0.0,13972400000.0,5954.400783632082,15684800000.0,10.0,1.9,2.0,3.5,4.0,2318.0,432000.0,256709991.455078,66470001.220703095,92339996.3378906,78580001.8310547,78169998.1689453,1324579998.9551303,,,7.92627304390408,33.22475468800624,75269820.9357066,,83.3,,271.3918138,23.898542841602016,49.0,,100.0,,,23.0691833898762,,,5860647.0,,2244300000.0,
"Yemen, Rep.",YEM,2015,1.03983180862549,34.777,4.353477766823497,93.0847625732422,2.41950011253357,24.08540947,1.11432000786028,0.362127553061276,0.0,19.98817183364233,0.3626746443695687,9.051577545688431,21.84010141705493,30.891678962743363,0.0514582472414319,0.0,42445102386.60486,,41100102386.60486,9.0,4.4,2.9,7.7,11.9,38887.0,398000.0,196679992.67578095,22250000.0,100989997.86377,125360000.610352,6710000.03814697,604989990.0667375,4.25285769,43.4,1.0263153485702343,22.41971876223444,4429000.0,0.5362692964014746,68.0,,282.8237091,,,2.05035649130322,100.0,,,6.3886346444203,0.71,,3030318.0,,27284781822.28191,
Zambia,ZMB,2015,61.54925409273733,41.907,4.327370391748651,67.7,85.4869995117188,,0.756441126347964,0.0014232339482965,1.86868270926059,68.42902285405795,1.8701059432088865,37.13852580147344,42.72689100833783,79.86541680981126,8.21458374316197,2.93368457294421,21251216798.776245,3430.400287068979,20839208733.138645,7.0,8.3,4.9,10.9,15.3,27861.0,932000.0,266799987.792969,24350000.3814697,31989999.7711182,77150001.5258789,22270000.4577637,641129991.0359088,4.43510246,,4.510287378090425,15.319846558608685,-141579350.959999,0.3192821881472628,34.3,1.75323438012932,893.6672382,,,7.34362541470335,100.0,,,11.257307888541,,,52704188.0,1.11169701882208,,
Zimbabwe,ZWE,2015,45.68936280211968,32.385,1.2969220587452357,81.2,81.4272003173828,22.7428181,2.38165362509531,0.15938773905959,0.684615602656918,46.5909122444514,0.844003341716508,19.16017578935029,37.58863531586339,56.74881110521368,3.26192794028265,0.804563239192705,19963120600.0,2679.5076148374173,19597002300.0,7.0,5.7,8.6,10.5,16.4,19665.0,2057000.0,154039993.28613302,6679999.82833862,28170000.0762939,141929992.67578098,16459999.0844727,524879982.2218716,7.45206605,,7.7202692741455,38.945052715394965,22000000.0,0.8975983597692941,118.4,1.8868757200821504,324.8987118,,,15.8038970473848,100.0,,,7.15709573119561,,0.1815,11810010.0,1.20040746243805,5850954417.888857,3393000.0
Africa Eastern and Southern,AFE,2016,31.11943141736714,34.8651009391134,4.08554218630573,68.72218443134376,,17.165587041028388,2.8908791270138097,1.3757983566135057,0.5095010899880122,43.54060581127034,3.737913727702344,23.685841436082825,28.23594540127584,52.56299329796681,3.908374206815562,0.7529912324123168,873354876607.3174,3627.294347960823,853742059649.0988,7.0,9.08239211820774,6.1215746229762935,11.421731249003836,14.243878413073896,994963.0,37645887.77446596,6838599972.963335,786589989.9005885,1347090003.7679832,2266760018.844158,441329995.7662823,17098599990.941587,6.23543464573395,22.967845200179323,5.054963512290649,45.10646149818571,5670371236.961423,0.971016455310255,55.630769230769225,1.4204297252414355,,,,,100.0,,,9.16225462940508,,,3058025684.0,2.0111260850674806,,
Africa Western and Central,AFW,2016,20.152610155232605,45.40180911160821,4.153637389298041,81.58940272285395,,21.36941407827992,1.1255962047704406,1.4516401154167615,0.3554924098410389,29.868088410529424,3.078792064310179,16.879230200133385,21.27763641596056,36.297298215693424,2.952646170125109,0.5407641445266068,690543020916.2291,4069.005666696052,671661614226.7653,9.0,13.906093306618406,8.097946685328818,10.52712624706266,12.9987374464704,1029316.0,13150775.338012438,2405300007.3432937,302559996.4223802,572019996.6505169,768820004.0888039,86110000.16704188,8393230001.021176,3.811253362389096,11.738176344869334,7.047032825125208,38.70728595554997,2464530760.66056,0.4729593640183884,57.436363636363645,0.8978576319647604,,,,,100.0,,,4.98462097821721,,,289290420.0,0.5935344997465369,,
Arab World,ARB,2016,2.887458066231022,58.34562698030089,2.5760597390763564,97.007896590219,,42.91423103663795,2.7942671593272017,5.025788502327903,0.0558763206343527,65.97723674055578,5.176329756829491,39.44425505866207,39.78648468003519,79.71562608615422,0.1060957518502766,0.193572257578414,2411981152232.615,13701.15559719685,2426767140585.219,9.0,3.9682031098013217,2.7963680758110017,5.797811752311755,7.377381008840243,293498.0,115219915.34879044,3430749991.8937693,1032099973.9170072,2706329987.6451488,1589610015.163197,409409999.4003777,15199999974.38863,5.044953902383104,13.51854301505426,10.61101448701719,34.35249048503202,41211133516.45326,4.57030837009204,38.28181818181818,6.212326254086246,,49.77314034361424,1187.0,,100.0,,,26.773729713378,2.0735250352619965,,2709448295.0,0.6904952558178493,,
Caribbean small states,CSS,2016,90.09704828948996,50.906347090984994,0.8946597694561973,99.20283180191356,,53.47842647237064,3.313561313111449,1.2770317197920684,0.9619366395194144,52.55126736355993,2.3528192525594784,,,,0.5219926375132116,1.4126124102311135,69598702057.87238,15154.503241421058,67253270871.35535,6.5,1.4024883567372453,1.7803697930094813,4.465723330433911,7.265738029283734,1888.0,17638000.0,23960000.388324235,12480000.466108313,839999.9625980812,10300000.24288893,3680000.0667572,177419998.6867606,5.978245547975279,7.860246006907491,5.779742639419249,53.65916897818399,713741694.5231633,5.032062547244367,19.515384615384612,,,,,,99.99888157159488,,,36.8284279979966,2.316067437908963,,23765259.0,2.3267481017505265,,
Central Europe and the Baltics,CEB,2016,34.377468875242464,62.18448432299317,-0.1849695783439813,99.9170951681014,,71.3419807922689,1.8515794542945676,0.1151789466707756,0.0366891028160878,110.23160925308414,0.1584538359403494,63.000076313998974,59.01958571397867,121.71534863321156,0.2224586637626692,0.083460189116438,1321405910582.0828,27874.98652916307,1274939889335.6196,10.0,0.6101720512148366,0.7341325864732733,1.897449612302804,2.72876633359268,4685.0,282858334.21169907,,,,,,,6.59390184503506,2.7395868826809973,3.665608513339638,49.27335394329228,90137417432.48283,6.372489935800124,3.654545454545455,1.4803800699412764,,23.09952418305664,1540.0,,97.9665239799864,1.0254916167119852,2224.5642786483672,66.7751239828676,6.5830209177251575,,79831162037.0,3.5333815467863725,,109447000.0
Early-demographic dividend,EAR,2016,23.0710449569708,44.32650758647167,2.27223320628498,97.89570819381628,,26.104841174737658,2.6377458774962976,1.2570054922679528,0.2404841851289265,39.026626252189786,1.6858326575097495,22.96845469132405,25.459606870387464,49.75048390728716,0.408045031085005,0.3926434774985418,10307820454608.61,8544.077412178756,10188484870170.549,10.0,3.3329731606461586,2.9184785869334977,5.131058720960642,6.621244945254452,2030416.0,301876958.46859163,7661440026.387574,1677900038.689382,3974160028.168932,3177109998.5986958,533769999.7723105,30688090039.6295,5.060803507185358,11.50640812518221,5.644473646492921,38.25876641948647,41089639127.5382,2.199832227128905,34.98524590163934,2.441741592676616,,56.15031837713492,9844.0,,99.38425968515966,0.7381100331512299,,24.9430558258481,0.8699461942031095,,105601977871.0,0.5132334463470956,,312536177.80535704
East Asia & Pacific,EAS,2016,27.049411744904365,57.31900644596251,2.2809901426786467,98.9757439579403,,53.76899406524564,2.1995730927664283,0.388307591909826,0.1377897785710963,44.67953445288733,0.5605663542613052,28.219874403033216,25.577578783597534,53.277638484498446,0.1516282485448897,0.255495392359443,22720684963608.28,15562.63331743635,22766643300882.92,9.0,1.6,1.5,2.6,3.5,407605.0,422310009.8241656,1132140010.88962,-101029927.879572,1481580004.84668,278639991.857111,120259999.968112,6358770102.491608,6.534193390509669,4.534436377948035,,38.06229436872916,568250564963.09,6.140696976156088,17.744827586206902,1.6120455767148174,,94.08051103187432,17701.0,,96.8564164315108,2.3522759880224218,1517.2510243012885,52.49456964200975,4.262213891630237,,,6.2968815525836375,,366330196.1065922
East Asia & Pacific (excluding high income),EAP,2016,30.28620600611317,53.69480469231026,2.6603782199541257,98.79331696612134,,49.018819243633736,3.038561157637331,0.5871765687481464,0.1370190763637339,39.2630268940202,0.7441303531066532,23.50797061295305,21.204856699966985,44.68089390572612,0.2210033556962835,0.1960603989490364,13560237634379.482,12238.562335452149,13463175669634.797,9.0,1.691754866296334,1.5664809518479643,2.750657122076244,3.667179783568781,402977.0,246129470.4340081,1132140010.88962,-101029927.879572,1481580004.84668,278639991.857111,120259999.968112,6358770102.491608,4.74216163187975,4.753384533772362,,25.892528929811817,231911539502.92535,5.457489304848669,24.190000000000005,1.6844739136420317,,65.95325919596469,6102.0,,99.14266330244976,1.9031495668036489,1061.141850455203,25.64262039992605,3.4116756513161257,,,6.552836051050359,,181136727.20965156
East Asia & Pacific (IDA & IBRD countries),TEA,2016,30.131930689150817,53.597727913279385,2.687331050877745,99.67387809629967,,49.01881924363373,3.0385303406435704,0.5871706404110687,0.1370143925823762,39.25781516915961,0.7441303531066532,23.503741696129453,21.188133587514784,44.68020018565382,0.2210078103210334,0.1960643508143955,13542946740899.363,12375.269282745638,13446526699322.797,9.0,1.684538673437099,1.560645930852598,2.729340038839552,3.6423474855331706,397699.0,243207453.38625857,1002020010.7097638,-111589928.03096628,1451770005.8203187,273369991.84638274,119069999.91089104,5790890102.12757,4.742368460941901,4.30048072173548,,25.89136992465988,231911539502.9254,5.51062203588241,23.17619047619048,1.684473913642032,,65.95325919596469,6102.0,,99.131987555506,1.9031495668036489,1061.141850455203,25.64262039992605,3.4116756513161257,,,6.552836051050359,,178896138.0217898
